Average		0.84107		27.0140		62.0732		112.526
index		 SSIM 		 PNSR  		  MSE  		  MAE
570			0.82449		24.6719		75.0692		70.2898
575			0.57137		17.9855		99.5749		132.442
580			0.78953		22.4255		86.0641		89.2655
585			0.83093		22.8989		92.4787		206.020
590			0.80929		22.5696		81.4012		68.4515
595			0.82911		24.4555		85.3610		182.933
600			0.65112		18.9607		95.1150		173.370
605			0.72783		16.7959		91.5949		167.753
610			0.86562		26.6066		86.8740		23.2011
615			0.90396		28.1267		58.5152		48.1834
620			0.82284		20.6275		84.1821		184.503
625			0.88877		29.7181		45.0682		95.8237
630			0.93384		30.6442		52.9491		93.2894
635			0.88961		25.6052		68.4458		106.456
640			0.93251		27.8386		55.0291		28.7663
645			0.86591		24.9330		101.843		18.1872
650			0.92596		28.1322		77.8423		15.5363
655			0.95427		29.3739		53.0105		75.5399
660			0.88236		26.8524		64.0676		135.205
665			0.85770		23.1212		82.0967		98.1019
670			0.89178		35.0339		13.8104		101.065
675			0.81842		24.3936		78.2819		152.750
680			0.90602		30.4917		57.5816		29.5318
685			0.89354		24.3587		88.7956		59.0474
690			0.93481		27.4984		63.7465		71.3752
695			0.86257		21.4188		107.568		229.833
700			0.77626		24.2848		83.9125		72.5930
705			0.88300		28.3325		61.5089		97.6466
710			0.88141		26.5359		67.3194		146.584
715			0.80303		23.3616		84.0216		87.9266
720			0.89514		26.7414		65.9125		66.5524
725			0.86570		26.5669		63.6860		174.943
730			0.82873		21.5882		91.4239		199.336
735			0.90782		31.0177		46.2236		78.6499
740			0.92804		31.2502		40.3679		143.475
745			0.61860		24.3597		104.478		16.3898
750			0.77998		30.6512		33.5070		111.299
755			0.61479		25.0880		104.648		18.9601
760			0.87424		31.6871		27.1636		67.8467
765			0.90094		32.6439		17.7474		149.121
770			0.55067		23.7901		64.0099		209.030
775			0.74252		29.4472		28.8309		15.9440
780			0.84723		31.0730		41.9301		34.8494
785			0.84762		30.2793		46.4970		59.7097
790			0.78191		28.1428		40.7506		193.279
795			0.88362		29.7148		35.9196		158.455
800			0.91269		31.7809		30.6192		90.3790
805			0.81567		28.3394		46.0897		36.9485
810			0.67174		23.5597		95.0594		74.7203
815			0.78172		26.8418		59.2872		124.722
820			0.88737		33.7379		19.9528		79.2897
825			0.79819		27.3916		50.0291		103.789
830			0.87190		31.3187		24.4371		52.2628
835			0.91495		37.9257		8.15249		79.3832
840			0.88517		34.4887		14.5932		39.1972
845			0.88712		31.5167		18.7969		71.4295
850			0.80162		25.3615		74.1946		45.0417
855			0.78173		27.9116		51.4399		83.7437
860			0.84923		30.2201		33.3662		128.720
865			0.81897		25.4189		62.0485		110.982
870			0.87483		31.5882		24.5362		131.593
875			0.90351		31.5126		23.6245		137.536
880			0.88725		31.8532		34.2481		176.409
885			0.88319		30.5605		31.8340		122.002
890			0.85459		27.3473		49.3636		172.384
895			0.91953		31.5883		26.8003		79.7943
900			0.91284		30.5547		23.8941		165.885
905			0.62359		23.3725		84.8994		61.6788
910			0.92902		31.5555		32.2426		71.7829
915			0.90697		30.9886		27.1450		112.475
920			0.71416		26.2420		65.4179		65.5141
925			0.86599		32.7351		26.0025		52.6974
930			0.86041		29.9792		39.7544		105.495
935			0.88964		28.5342		43.3495		170.203
940			0.90149		30.8475		30.6128		95.1734
945			0.85696		30.5201		35.5666		40.1748
950			0.54267		23.4653		59.2826		13.7000
955			0.86080		29.1614		41.2145		45.6303
960			0.52081		18.6464		103.196		25.6254
965			0.91158		31.5471		24.1714		95.2666
970			0.92870		33.7094		19.3442		94.5746
975			0.90696		32.6998		20.4260		98.6522
980			0.80927		28.6526		58.4630		54.4753
985			0.84795		25.6329		44.3412		102.928
990			0.85385		28.9027		41.4483		75.4306
995			0.92010		33.1348		21.1010		80.2209
1000			0.80009		30.6519		33.9332		187.968
1005			0.85024		28.7736		34.5067		59.0881
1010			0.88713		32.1140		20.9531		111.403
1015			0.84835		27.7061		58.3373		28.9892
1020			0.70536		29.1730		40.8572		11.8299
1025			0.82365		30.0992		40.0747		116.998
1030			0.84392		29.8281		38.3295		82.6768
1035			0.84390		28.7885		44.9783		76.2939
1040			0.82399		28.9195		43.0684		92.2028
1045			0.92121		34.6071		16.0209		124.634
1050			0.88770		28.8307		35.0907		69.7469
1055			0.85873		31.6443		30.7349		56.1328
1060			0.86016		29.0170		37.2503		174.106
1065			0.87041		25.1662		71.6799		144.425
1070			0.89312		22.4974		95.9515		215.786
1075			0.88848		23.8222		94.2082		221.249
1080			0.74511		17.4016		106.884		200.100
1085			0.90507		27.8062		66.8324		176.817
1090			0.87638		26.6933		73.0517		62.5666
1095			0.87254		23.3549		99.1181		28.5933
1100			0.87512		29.6625		50.5455		122.718
1105			0.90141		27.5363		43.5066		131.954
1110			0.77303		19.8418		99.3332		193.625
1115			0.88176		27.3915		70.8275		52.4393
1120			0.90127		26.7563		70.7648		173.294
1125			0.84612		24.4241		84.0631		51.7043
1130			0.82408		25.3536		77.1571		103.622
1135			0.87936		25.6262		69.0146		167.516
1140			0.86139		27.0492		62.0091		100.712
1145			0.91810		29.5576		54.1222		166.377
1150			0.88747		27.8906		65.1147		192.474
1155			0.90351		28.4879		62.4371		163.230
1160			0.84487		23.9062		73.8524		146.166
1165			0.87923		27.2227		63.9627		133.594
1170			0.73365		22.6020		81.5448		164.882
1175			0.78022		24.1512		78.7857		97.6458
1180			0.84389		27.2714		66.6898		69.6225
1185			0.65331		20.2583		109.732		24.5590
1190			0.88525		28.2159		61.1714		63.2661
1195			0.81154		23.6250		77.7624		153.623
1200			0.83731		25.4518		71.0347		135.137
1205			0.80051		28.2249		57.5047		74.2968
1210			0.84999		24.5192		76.5351		178.194
1215			0.83860		25.4633		75.1638		66.0903
1220			0.86600		26.3249		76.4582		42.6279
1225			0.78194		26.6384		64.2206		118.683
1230			0.81514		24.3109		76.4404		183.712
1235			0.88097		29.1201		51.1911		148.370
1240			0.86296		27.0718		58.5483		109.068
1245			0.83938		24.9893		71.1659		111.912
1250			0.89296		27.7571		58.1752		150.467
1255			0.90288		29.2758		54.8176		163.664
1260			0.86831		26.7411		65.7830		139.410
1265			0.85235		23.9699		84.2651		208.826
1270			0.91472		26.9665		84.1762		24.8555
1275			0.90821		29.7460		49.5358		48.2073
1280			0.91868		29.3961		50.9134		55.8127
1285			0.90558		27.1671		76.6308		26.5127
1290			0.92669		31.9659		34.3252		38.3420
1295			0.87220		26.3894		64.2853		71.5533
1300			0.79534		27.0288		53.3015		73.2066
1305			0.93058		32.2829		27.8215		89.8792
1310			0.86411		28.6842		48.7128		79.9605
1315			0.76996		24.3419		76.9202		194.087
1320			0.80749		26.0157		52.8935		151.672
1325			0.87975		27.4208		49.9949		117.572
1330			0.80625		23.4296		73.5507		140.510
1335			0.85027		26.5439		61.8126		126.706
1340			0.77055		22.8209		76.6913		163.314
1345			0.82499		18.6777		104.265		209.223
1350			0.81471		27.2531		58.1276		146.414
1355			0.75509		23.5614		79.4204		169.227
1360			0.80213		25.2892		78.7811		56.4966
1365			0.87479		28.5830		52.7221		132.897
1370			0.94980		28.8056		64.8688		34.9301
1375			0.78748		24.9120		69.3921		144.776
1380			0.82148		25.3967		73.1704		135.690
1385			0.86801		25.0887		83.4672		41.0742
1390			0.80743		17.3371		106.004		200.764
1395			0.85784		26.3916		67.7626		117.282
1400			0.79796		19.5059		100.749		114.420
1405			0.83909		25.5587		73.9256		91.0075
1410			0.91442		27.7322		60.3538		88.1346
1415			0.94323		29.6097		48.0744		124.571
1420			0.67033		18.8796		97.5762		171.636
1425			0.93518		26.5082		78.0658		29.1655
1430			0.78450		21.1996		93.3685		99.3824
1435			0.86841		26.0180		74.0277		65.9735
1440			0.93449		23.3288		89.0672		72.8264
1445			0.59154		15.2698		110.161		205.631
1450			0.78134		22.5584		91.4885		127.775
1455			0.92124		24.3654		87.3991		42.5116
1460			0.77073		21.7135		86.8760		109.033
1465			0.82142		23.2528		84.8268		129.749
1470			0.83445		23.7425		83.3053		67.5757
1475			0.84870		24.0155		82.2022		61.6425
1480			0.82770		21.9642		95.2132		155.520
1485			0.85945		24.1932		80.1799		82.2653
1490			0.86414		24.0088		81.0348		90.3727
1495			0.87271		24.7100		78.9949		61.4070
1500			0.85480		26.1612		75.0732		63.8354
1505			0.83114		21.5464		89.0735		139.013
1510			0.88432		25.1183		81.9163		46.9143
1515			0.84004		22.8875		78.9909		155.562
1520			0.85739		23.9725		78.4259		137.786
1525			0.88664		25.4850		67.1920		151.223
1530			0.80789		21.0229		96.4972		195.068
1535			0.88544		30.0375		30.7852		110.490
1540			0.87998		31.8942		27.2764		67.5971
1545			0.88385		31.1031		30.2249		114.867
1550			0.88249		30.6746		45.3906		63.4537
1555			0.88201		28.2348		43.9203		148.378
1560			0.87503		27.9262		69.1630		37.0131
1565			0.92080		32.2741		25.1861		57.0818
1570			0.80821		28.0226		59.8865		55.2523
1575			0.85387		26.0536		78.8109		35.5375
1580			0.82123		29.0815		60.1512		28.5904
1585			0.90591		35.9119		15.2915		128.311
1590			0.87162		27.5589		48.9789		81.3022
1595			0.85809		28.4545		54.1412		41.2409
1600			0.67153		25.7646		83.9714		12.2761
1605			0.81196		28.8691		51.3844		76.9212
1610			0.59081		21.9931		95.6055		16.4909
1615			0.85584		28.4828		37.3384		48.3502
1620			0.85727		29.7418		36.2987		176.031
1625			0.83843		24.4511		75.3286		164.026
1630			0.81492		24.7559		61.8688		92.6256
1635			0.83616		24.5019		65.7653		155.073
1640			0.86575		26.1442		62.9458		167.712
1645			0.86369		27.1175		65.3956		93.2943
1650			0.80969		27.8038		53.1783		72.2777
1655			0.91865		30.8714		25.8410		106.340
1660			0.88115		31.0929		42.1314		61.7347
1665			0.86372		27.9276		42.5511		42.1199
1670			0.88013		28.6934		47.9522		115.468
1675			0.86612		27.6638		69.0008		211.106
1680			0.88900		29.4207		36.0225		100.497
1685			0.82599		27.8870		55.1239		51.2025
1690			0.87405		32.5410		24.0260		107.325
1695			0.89401		27.3762		47.9933		133.557
1700			0.89912		30.9886		33.8532		144.824
1705			0.78092		27.7474		54.1154		66.9532
1710			0.86868		27.4587		46.8683		127.093
1715			0.90331		35.5013		18.8220		112.948
1720			0.87304		32.7480		25.1754		164.298
1725			0.85934		29.9458		44.7705		107.153
1730			0.91492		31.9443		29.3935		105.142
1735			0.77534		25.8063		69.6166		148.851
1740			0.90472		31.7142		34.6617		166.525
1745			0.89623		29.8895		35.7113		59.3052
1750			0.82246		29.3935		47.6265		91.3121
1755			0.94739		37.5859		11.7728		76.6719
1760			0.83535		27.3942		61.5066		49.7624
1765			0.90368		32.2765		24.4250		61.5726
1770			0.93326		32.4672		34.0713		59.5893
1775			0.93834		31.1840		41.2223		66.4297
1780			0.94371		33.0358		18.1087		90.8363
1785			0.62701		20.7391		101.758		231.153
1790			0.78363		24.9567		74.9123		28.7646
1795			0.76266		23.1877		106.468		234.899
1800			0.89569		31.8940		33.5158		131.234
1805			0.93180		29.7640		45.8903		46.8108
1810			0.86531		31.0858		42.1892		171.163
1815			0.91750		29.8933		45.2356		158.133
1820			0.63444		18.9677		91.2175		224.230
1825			0.91060		29.0865		50.1729		162.428
1830			0.88008		31.4084		38.7797		132.005
1835			0.89387		26.9185		57.5329		155.519
1840			0.90419		29.4350		52.4490		166.869
1845			0.78116		21.0025		82.5815		221.965
1850			0.90544		33.8614		23.2741		92.7489
1855			0.91738		34.0892		21.0054		111.789
1860			0.89669		32.5027		32.5998		100.665
1865			0.86204		27.6174		71.2642		51.0827
1870			0.85187		26.9620		74.2869		14.4581
1875			0.92291		33.0524		30.3688		136.481
1880			0.82742		24.1470		86.1758		207.529
1885			0.89345		33.0357		27.3598		75.2376
1890			0.87039		27.3627		66.4154		193.430
1895			0.83082		26.9395		64.9536		126.382
1900			0.87524		23.1388		86.0634		127.723
1905			0.95601		33.5671		26.4329		100.782
1910			0.86902		21.0065		97.9321		190.523
1915			0.83334		24.0525		85.6259		184.007
1920			0.92101		24.8453		91.4325		30.8858
1925			0.90673		31.5038		39.8624		169.585
1930			0.93028		26.6466		64.4388		85.9074
1935			0.96361		30.9297		41.8884		205.038
1940			0.93446		31.3947		40.1461		127.277
1945			0.93449		27.6557		62.3232		99.2366
1950			0.89059		17.9611		114.260		221.628
1955			0.94381		28.6219		56.8620		122.205
1960			0.89324		23.1503		88.5357		205.777
1965			0.85720		28.9727		50.7423		97.6601
1970			0.90206		30.1551		48.3509		125.759
1975			0.88287		26.1996		69.9781		80.1013
1980			0.92822		30.2891		46.8918		147.855
1985			0.88400		23.1398		76.8617		190.567
1990			0.88136		21.4282		86.0632		169.033
1995			0.91815		28.5011		57.1251		176.508
2000			0.94333		27.1833		67.6944		179.105
2005			0.91316		24.6293		77.9078		158.849
2010			0.94292		28.1293		58.4928		69.7735
2015			0.93294		27.5727		69.3074		211.307
2020			0.92160		27.7606		62.4121		97.9304
2025			0.92188		22.4068		97.3648		215.058
2030			0.88640		21.3826		87.7675		118.872
2035			0.92694		26.6470		69.9059		200.765
2040			0.92582		25.9356		63.6850		123.109
2045			0.93634		27.7059		66.9305		58.9156
2050			0.92487		26.9141		74.1445		43.4693
2055			0.94392		28.8657		53.0466		86.0822
2060			0.88298		28.6186		56.2260		73.9736
2065			0.85823		24.0716		73.5878		116.925
2070			0.90268		27.6560		61.4687		161.382
2075			0.87724		24.8648		80.3171		65.4866
2080			0.79970		21.0282		86.4173		172.326
2085			0.82956		22.9656		85.4226		54.0222
2090			0.88885		24.9455		75.8555		188.033
2095			0.80600		20.2884		92.5795		162.835
2100			0.76071		20.4332		90.4363		113.060
2105			0.86461		31.6406		32.3488		162.757
2110			0.89193		28.3889		56.6167		79.6627
2115			0.74377		23.2804		94.5986		50.0717
2120			0.62902		16.5677		118.341		216.891
2125			0.87353		24.6416		74.4187		193.889
2130			0.87374		27.3181		61.2485		125.353
2135			0.81372		26.2280		73.4561		94.6911
2140			0.87234		25.7037		86.1510		41.1099
2145			0.80254		27.7182		63.5974		165.488
2150			0.86343		24.5994		86.9928		217.331
2155			0.80372		24.8449		87.2595		224.018
2160			0.81393		23.4168		83.9400		201.351
2165			0.79445		23.8486		92.9086		29.6843
2170			0.85478		27.8294		58.2896		98.2411
2175			0.79362		27.7767		61.4711		148.975
2180			0.79358		23.5550		84.8363		206.949
2185			0.78834		27.1955		63.6575		121.459
2190			0.81278		23.1497		78.1941		182.986
2195			0.82095		27.6274		60.4122		99.3006
2200			0.78231		25.7492		70.2914		120.439
2205			0.83208		28.7157		52.7540		136.763
2210			0.64287		23.7609		79.2126		130.549
2215			0.84786		27.0121		63.8700		158.345
2220			0.82169		23.8389		86.3133		200.436
2225			0.90204		29.4081		44.7786		102.036
2230			0.85616		26.8629		67.9456		121.828
2235			0.53901		16.7301		106.902		200.664
2240			0.90055		28.7510		55.4330		125.875
2245			0.84625		26.8543		57.4189		78.4910
2250			0.84136		28.9950		46.9549		117.603
2255			0.85659		31.1648		35.7199		119.112
2260			0.93067		32.4083		24.6781		133.653
2265			0.72211		24.5187		80.4524		80.6740
2270			0.79756		28.8256		53.5179		120.941
2275			0.83797		27.0302		58.1873		88.1583
2280			0.68738		25.4900		71.2292		142.853
2285			0.60051		18.5667		113.626		26.3236
2290			0.85213		29.2545		56.2376		65.5123
2295			0.69082		25.0110		74.4076		134.643
2300			0.88733		32.4095		28.7198		76.7095
2305			0.78204		28.5927		54.4640		130.751
2310			0.82905		26.2534		65.5509		110.954
2315			0.83134		28.5710		54.8313		130.389
2320			0.77104		26.8303		64.7224		103.926
2325			0.81086		27.1901		60.9666		149.768
2330			0.63110		23.3717		86.4720		100.195
2335			0.88194		31.1072		40.8887		115.770
2340			0.78997		26.3156		67.9204		110.487
2345			0.70920		21.0405		81.2820		152.663
2350			0.74832		25.5765		71.8587		138.921
2355			0.80065		26.0588		68.7067		116.581
2360			0.80390		25.4584		73.1383		100.387
2365			0.83529		24.1760		84.0494		194.951
2370			0.89866		27.1496		58.6040		33.4544
2375			0.89451		31.3138		39.4948		143.735
2380			0.86343		25.9540		80.6855		41.9771
2385			0.86492		29.4593		50.9071		97.2229
2390			0.87857		28.9859		37.6176		69.7572
2395			0.93835		32.2392		32.9030		69.4943
2400			0.89846		30.7975		38.2102		175.644
2405			0.85893		28.4906		48.3302		190.072
2410			0.94041		34.0080		20.8869		117.895
2415			0.91203		31.3253		39.6111		76.7966
2420			0.93121		34.2633		23.0021		95.7388
2425			0.50941		20.2673		104.879		21.1244
2430			0.81530		24.8760		67.1816		165.514
2435			0.93951		32.3069		33.8425		141.761
2440			0.83560		31.6751		36.2765		151.624
2445			0.90575		34.8771		20.2448		137.199
2450			0.89864		29.5499		47.0240		47.4212
2455			0.81222		26.7492		68.6506		207.002
2460			0.92944		29.5121		52.2836		134.187
2465			0.92615		33.0286		28.7448		147.876
2470			0.89972		31.9371		38.2751		67.7004
2475			0.33681		22.4863		99.8100		16.5817
2480			0.78008		28.0797		54.8518		154.179
2485			0.89468		31.8712		30.8195		82.9093
2490			0.94928		32.4593		33.3042		102.312
2495			0.83789		24.7842		81.2232		213.743
2500			0.91342		32.5480		30.7105		135.964
2505			0.80106		26.3432		68.8994		100.213
2510			0.85985		28.5514		65.3124		33.2246
2515			0.94100		30.9163		43.9425		77.5231
2520			0.90513		29.7337		52.7602		65.3000
2525			0.82759		28.5825		52.6567		134.337
2530			0.84152		29.2858		59.5836		34.3377
2535			0.87711		27.7787		45.6425		175.539
2540			0.93746		33.7541		25.6282		117.475
2545			0.87887		31.9764		31.4771		115.962
2550			0.89545		40.0908		5.64880		129.172
2555			0.75689		23.3536		77.9275		164.055
2560			0.89733		29.1832		47.2450		58.9369
2565			0.89771		28.6622		55.0063		85.7768
2570			0.91549		30.3918		42.5590		107.888
2575			0.87959		29.0105		43.0596		121.542
2580			0.79448		30.0054		57.4166		49.1063
2585			0.85893		25.4255		72.1748		123.727
2590			0.91076		29.1636		52.7384		113.162
2595			0.88671		29.8837		49.5298		141.745
2600			0.88811		30.7074		45.6456		38.6415
2605			0.91314		29.5471		47.0201		126.696
2610			0.84907		25.8521		68.7348		172.679
2615			0.87414		27.9666		65.3346		56.7305
2620			0.87877		29.8684		44.5158		141.632
2625			0.87450		31.9773		35.5918		151.589
2630			0.82780		26.2446		56.2596		140.033
2635			0.89866		29.9920		47.7963		93.0117
2640			0.91789		33.8254		27.1634		109.735
2645			0.88989		29.8447		40.6724		92.0633
2650			0.80299		24.1318		89.3672		45.2946
2655			0.87577		27.9866		57.7327		119.665
2660			0.87688		30.3798		44.2897		110.187
2665			0.87491		29.6185		51.4278		93.2189
2670			0.88883		32.1575		33.0556		27.6397
2675			0.76922		25.7119		71.7156		117.535
2680			0.90839		27.4010		59.4746		183.725
2685			0.89096		32.3702		35.9897		40.6380
2690			0.86950		29.4125		49.3442		160.274
2695			0.91281		34.2440		19.2973		190.894
2700			0.72724		24.2899		77.3007		143.768
2705			0.86408		25.3645		74.4168		220.807
2710			0.86788		30.4776		44.2051		159.087
2715			0.82874		28.0218		61.5961		189.507
2720			0.87685		31.3170		38.3041		71.0857
2725			0.87875		27.9847		56.3785		69.8340
2730			0.89659		28.9810		41.1708		119.753
2735			0.82759		26.7079		67.1594		195.963
2740			0.86944		28.8849		45.3808		195.449
2745			0.73903		26.8283		60.5779		154.787
2750			0.88806		28.9447		58.9907		207.723
2755			0.84136		24.5336		77.7799		206.019
2760			0.84312		24.9222		76.2298		204.231
2765			0.86783		29.9728		44.2488		55.5158
2770			0.86914		28.5090		51.3876		171.159
2775			0.83011		28.7467		64.9625		117.813
2780			0.84420		25.0431		65.5479		116.259
2785			0.93377		34.6554		21.3580		155.203
2790			0.82384		28.4228		55.5513		169.885
2795			0.81793		25.0141		81.3952		65.9653
2800			0.81803		26.7954		68.7279		123.958
2805			0.86122		23.6949		84.0925		215.199
2810			0.91098		30.9264		46.4010		109.443
2815			0.87414		27.9807		68.2960		19.1067
2820			0.80965		25.2265		86.8079		226.291
2825			0.91150		35.0782		20.6723		141.885
2830			0.85106		28.8959		64.4964		30.7106
2835			0.91486		31.9995		33.0423		89.2479
2840			0.83522		29.5785		51.3015		178.685
2845			0.80619		24.3126		78.8213		202.834
2850			0.93953		34.4314		21.3708		157.185
2855			0.82000		27.2791		60.9567		140.936
2860			0.90006		28.6016		56.4891		176.434
2865			0.74820		25.5612		75.8417		15.4555
2870			0.93471		29.9885		54.9789		14.8210
2875			0.85890		32.0397		32.5275		147.620
2880			0.85791		27.2897		75.6342		19.8107
2885			0.88888		29.1890		49.2247		58.9808
2890			0.89504		29.8490		60.3152		14.7769
2895			0.81327		29.7996		46.4452		155.028
2900			0.91571		30.3810		45.5084		92.7321
2905			0.88677		24.5478		75.2015		193.118
2910			0.87581		29.2848		53.7498		59.0233
2915			0.77426		27.9270		58.0357		153.655
2920			0.88242		21.8406		43.6341		32.7527
2925			0.84971		29.2930		52.1712		98.4960
2930			0.93519		30.7775		40.9588		92.2635
2935			0.74499		25.1351		71.4076		125.691
2940			0.81128		22.0899		69.6122		101.491
2945			0.89763		32.9081		28.6072		77.2455
2950			0.81558		25.1735		75.9128		67.6930
2955			0.67340		23.2562		78.4903		134.121
2960			0.79604		26.2631		73.9829		18.2001
2965			0.84314		27.5193		56.1016		66.4078
2970			0.89578		29.2694		53.9039		115.746
2975			0.80400		25.6006		78.9714		48.4231
2980			0.92299		28.9700		54.9733		133.871
2985			0.86403		26.5191		61.0659		115.162
2990			0.92220		30.0160		47.7946		96.8995
2995			0.77184		22.6943		85.6308		105.613
3000			0.91673		28.1756		60.6596		52.2507
3005			0.84720		28.1988		57.5605		61.6805
3010			0.87894		29.3444		43.3679		92.1908
3015			0.85750		28.6590		52.0009		43.5821
3020			0.83225		25.9939		55.3617		120.232
3025			0.62257		23.6719		80.7446		148.791
3030			0.71779		19.7374		68.5209		156.017
3035			0.67942		22.8278		83.7895		152.202
3040			0.82648		31.0412		41.8446		133.895
3045			0.71069		27.2842		62.2047		129.082
3050			0.88120		29.6617		29.5936		99.3089
3055			0.77124		22.9438		59.5300		138.268
3060			0.86743		30.0428		41.1799		142.628
3065			0.89585		33.6984		20.8140		100.526
3070			0.84540		28.8393		46.2480		150.370
3075			0.70564		20.5081		96.4708		193.771
3080			0.84320		24.7508		68.2241		73.7382
3085			0.85208		23.7120		92.3628		29.7100
3090			0.88854		23.9811		97.1491		23.5415
3095			0.79218		21.7149		88.7389		94.7733
3100			0.88327		25.5036		74.6222		115.198
3105			0.69027		18.1847		113.975		31.0246
3110			0.92026		25.7005		74.2058		74.2786
3115			0.89364		21.7953		90.0316		86.0228
3120			0.94655		29.5419		48.4150		122.826
3125			0.85365		21.8577		97.0362		72.6055
3130			0.94361		37.6816		9.09880		107.009
3135			0.93253		27.9887		64.4801		75.1218
3140			0.87981		25.6313		76.5294		80.7335
3145			0.66034		18.8083		102.173		212.309
3150			0.89477		24.4147		77.0328		160.083
